series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_10,14,0.009639311551028363,0.007938366708791,0.0017009448422373626,0.0017009448422373626
br_female_outerwear_10,15,0.012805460144837707,0.0101649171994652,0.002640542945372507,0.002640542945372507
br_female_outerwear_10,16,0.010301217972412088,0.0108153995493109,-0.0005141815768988124,0.0005141815768988124
br_female_outerwear_10,17,0.014217614689353448,0.0124486371920106,0.0017689774973428472,0.0017689774973428472
br_female_outerwear_10,18,0.013600279872161924,0.0141010995744608,-0.0005008197022988766,0.0005008197022988766
br_female_outerwear_10,19,0.009876045487943923,0.0099755625542424,-9.951706629847748e-05,9.951706629847748e-05
br_female_outerwear_10,20,0.011657307035944359,0.0088304333720255,0.0028268736639188597,0.0028268736639188597
br_female_outerwear_10,21,0.009684584107330082,0.0082566706244574,0.0014279134828726822,0.0014279134828726822
br_female_outerwear_10,22,0.008153381486177398,0.0084589272393412,-0.00030554575316380124,0.00030554575316380124
br_female_outerwear_10,23,0.007948730769735176,0.0055299953409894,0.002418735428745776,0.002418735428745776
br_female_outerwear_10,24,0.008188002374114337,0.00577341652294,0.0024145858511743362,0.0024145858511743362
br_female_outerwear_10,25,0.0059135435248602345,0.0052887887930595,0.0006247547318007345,0.0006247547318007345
br_female_outerwear_10,26,0.007112506854164535,0.0065608897517549,0.0005516171024096354,0.0005516171024096354
br_female_outerwear_11,1,0.04701817124654069,0.0461585573967703,0.0008596138497703881,0.0008596138497703881
br_female_outerwear_11,2,0.054717275488701506,0.0538730854407081,0.0008441900479934025,0.0008441900479934025
br_female_outerwear_11,3,0.0479924637800265,0.0439781823993469,0.0040142813806796004,0.0040142813806796004
br_female_outerwear_11,4,0.0409308676435179,0.0408936235492734,3.724409424449987e-05,3.724409424449987e-05
br_female_outerwear_11,5,0.046510886688667985,0.0465910353275857,-8.014863891771251e-05,8.014863891771251e-05
br_female_outerwear_11,6,0.04278556931204931,0.0457687606430864,-0.0029831913310370897,0.0029831913310370897
br_female_outerwear_11,7,0.04950143017743701,0.0495751776582876,-7.374748085059446e-05,7.374748085059446e-05
br_female_outerwear_11,8,0.04434147536750423,0.0456480185558196,-0.0013065431883153705,0.0013065431883153705
br_female_outerwear_11,9,0.041838659681847204,0.039351585222447,0.0024870744594002042,0.0024870744594002042
br_female_outerwear_11,10,0.03829730523957133,0.0378240927780797,0.00047321246149163027,0.00047321246149163027
br_female_outerwear_11,11,0.03950944263614264,0.0371996547515176,0.0023097878846250405,0.0023097878846250405
br_female_outerwear_11,12,0.03813871474576014,0.0375495050533447,0.0005892096924154377,0.0005892096924154377
br_female_outerwear_11,13,0.0320732776191077,0.0310274764064275,0.0010458012126801988,0.0010458012126801988
br_female_outerwear_11,14,0.036513270636361055,0.0339762095136258,0.0025370611227352527,0.0025370611227352527
br_female_outerwear_11,15,0.03273920151007072,0.0298389504887528,0.0029002510213179157,0.0029002510213179157
br_female_outerwear_11,16,0.036061349596581374,0.0349697918761052,0.0010915577204761717,0.0010915577204761717
br_female_outerwear_11,17,0.02970728166038284,0.0278263654880238,0.00188091617235904,0.00188091617235904
br_female_outerwear_11,18,0.03838156239023515,0.0398356062978519,-0.0014540439076167477,0.0014540439076167477
br_female_outerwear_11,19,0.02935772431357628,0.0285016072978356,0.0008561170157406796,0.0008561170157406796
br_female_outerwear_11,20,0.03382614512095711,0.0322767564632659,0.0015493886576912058,0.0015493886576912058
br_female_outerwear_11,21,0.0335572290945277,0.0301795546962928,0.0033776743982349006,0.0033776743982349006
br_female_outerwear_11,22,0.028238623771945713,0.0264021062318831,0.001836517540062612,0.001836517540062612
br_female_outerwear_11,23,0.025828854313680937,0.026497894342241,-0.0006690400285600633,0.0006690400285600633
br_female_outerwear_11,24,0.022465415778946226,0.0202069578302902,0.002258457948656027,0.002258457948656027
br_female_outerwear_11,25,0.021180837342753916,0.0188413100752745,0.002339527267479418,0.002339527267479418
br_female_outerwear_11,26,0.016920018345128063,0.0173863578421505,-0.00046633949702243674,0.00046633949702243674
br_female_outerwear_12,1,0.01074186662099466,0.0110654075951161,-0.0003235409741214404,0.0003235409741214404
br_female_outerwear_12,2,0.015183098625922688,0.0148150984961947,0.0003680001297279873,0.0003680001297279873
br_female_outerwear_12,3,0.012130831757603775,0.0118402798767472,0.0002905518808565752,0.0002905518808565752
br_female_outerwear_12,4,0.007678874778354675,0.006033485441696,0.0016453893366586746,0.0016453893366586746
br_female_outerwear_12,5,0.013378256945637438,0.0125437402805038,0.0008345166651336378,0.0008345166651336378
br_female_outerwear_12,6,0.009009136899295252,0.0092914025365664,-0.0002822656372711476,0.0002822656372711476
br_female_outerwear_12,7,0.01370975885010972,0.0142528635767577,-0.0005431047266479805,0.0005431047266479805
br_female_outerwear_12,8,0.011172854415444822,0.0119785580607469,-0.0008057036453020788,0.0008057036453020788
br_female_outerwear_12,9,0.011717781618453724,0.0099940533898278,0.0017237282286259245,0.0017237282286259245
br_female_outerwear_12,10,0.008341515649514606,0.0082071144707154,0.00013440117879920561,0.00013440117879920561
br_female_outerwear_12,11,0.010085634713989901,0.0098760145358011,0.00020962017818880116,0.00020962017818880116
br_female_outerwear_12,12,0.008739946237862383,0.0088203535360205,-8.040729815811734e-05,8.040729815811734e-05
br_female_outerwear_12,13,0.0047226083531460485,0.0062715111885332,-0.0015489028353871514,0.0015489028353871514
br_female_outerwear_12,14,0.00905372936541516,0.0082559013771427,0.0007978279882724596,0.0007978279882724596
br_female_outerwear_12,15,0.008263073393815282,0.0075417127608935,0.0007213606329217817,0.0007213606329217817
br_female_outerwear_12,16,0.007779922275006214,0.0075707796845176,0.00020914259048861357,0.00020914259048861357
br_female_outerwear_12,17,0.006216667245897664,0.0069565913720059,-0.0007399241261082361,0.0007399241261082361
br_female_outerwear_12,18,0.011223867735586087,0.0102232971914841,0.0010005705441019867,0.0010005705441019867
br_female_outerwear_12,19,0.006281445798249585,0.0062703536055238,1.1092192725784857e-05,1.1092192725784857e-05
br_female_outerwear_12,20,0.008377129083380425,0.007612442562091,0.0007646865212894245,0.0007646865212894245
br_female_outerwear_12,21,0.009076310225960438,0.0082566706244574,0.0008196396015030388,0.0008196396015030388
br_female_outerwear_12,22,0.006428833183616128,0.0061519470831572,0.00027688610045892726,0.00027688610045892726
br_female_outerwear_12,23,0.0035430358740689023,0.004147496505742,-0.0006044606316730977,0.0006044606316730977
br_female_outerwear_12,24,0.005629943017078738,0.00419884838032,0.0014310946367587377,0.0014310946367587377
br_female_outerwear_12,25,0.002593269953211576,0.0033054929956621,-0.0007122230424505237,0.0007122230424505237
br_female_outerwear_12,26,0.004091930025695985,0.0032804448758774,0.0008114851498185849,0.0008114851498185849
br_female_outerwear_13,1,0.011626122804143301,0.013594643616857,-0.001968520812713698,0.001968520812713698
br_female_outerwear_13,2,0.012095141551032293,0.0138049781441814,-0.0017098365931491073,0.0017098365931491073
br_female_outerwear_13,3,0.011648351237909128,0.013193454719804,-0.001545103481894872,0.001545103481894872
br_female_outerwear_13,4,0.008360932379436033,0.0097206154338436,-0.0013596830544075674,0.0013596830544075674
br_female_outerwear_13,5,0.013311804816147122,0.0129021328599468,0.0004096719562003224,0.0004096719562003224
br_female_outerwear_13,6,0.010537530316094942,0.0110120326359305,-0.000474502319835559,0.000474502319835559
br_female_outerwear_13,7,0.011648375901699261,0.011464259833479,0.00018411606822026083,0.00018411606822026083
br_female_outerwear_13,8,0.012721292707844238,0.0142447717479153,-0.0015234790400710622,0.0015234790400710622
br_female_outerwear_13,9,0.009382629671694596,0.0084324825476672,0.0009501471240273961,0.0009501471240273961
br_female_outerwear_13,10,0.009369471519668016,0.0085639455346595,0.0008055259850085154,0.0008055259850085154
br_female_outerwear_13,11,0.013185362664532211,0.0108636159893812,0.002321746675151011,0.002321746675151011
br_female_outerwear_13,12,0.008641917953622588,0.0100804040411663,-0.0014384860875437128,0.0014384860875437128
br_female_outerwear_13,13,0.008177376073212485,0.0099023860871577,-0.0017250100139452156,0.0017250100139452156
br_female_outerwear_13,14,0.012170990211578482,0.0120663173973624,0.00010467281421608181,0.00010467281421608181
br_female_outerwear_13,15,0.009570500765952006,0.0095091160898223,6.138467612970544e-05,6.138467612970544e-05
br_female_outerwear_13,16,0.006322419299348972,0.0057682130929658,0.0005542062063831716,0.0005542062063831716
br_female_outerwear_13,17,0.007615382962244659,0.0076888641480065,-7.348118576184105e-05,7.348118576184105e-05
br_female_outerwear_13,18,0.00730764840615182,0.0084606597446765,-0.0011530113385246794,0.0011530113385246794
br_female_outerwear_13,19,0.007065950657914813,0.0079804500433939,-0.0009144993854790871,0.0009144993854790871
br_female_outerwear_13,20,0.00641087561026331,0.0073079448596073,-0.0008970692493439894,0.0008970692493439894
br_female_outerwear_13,21,0.006547100035170503,0.0062636811633815,0.00028341887178900266,0.00028341887178900266
br_female_outerwear_13,22,0.005308957735405835,0.0069209404685519,-0.0016119827331460652,0.0016119827331460652
br_female_outerwear_13,23,0.005324536302327418,0.007142910648778,-0.001818374346450582,0.001818374346450582
br_female_outerwear_13,24,0.006091344093213911,0.00419884838032,0.0018924957128939107,0.0018924957128939107
br_female_outerwear_13,25,0.002094308264951843,0.0042971408943608,-0.0022028326294089573,0.0022028326294089573
br_female_outerwear_13,26,0.00015707058018197065,0.0068889342393426,-0.006731863659160629,0.006731863659160629
br_female_outerwear_14,1,0.014536475132510508,0.0142269526222922,0.00030952251021830815,0.00030952251021830815
br_female_outerwear_14,2,0.021203999076727292,0.0215492341762832,-0.00034523509955590795,0.00034523509955590795
br_female_outerwear_14,3,0.019213344942365665,0.017929566670503,0.0012837782718626636,0.0012837782718626636
br_female_outerwear_14,4,0.009453295212137277,0.0100558090694934,-0.0006025138573561226,0.0006025138573561226
br_female_outerwear_14,5,0.01592993432148857,0.0150524883366046,0.0008774459848839723,0.0008774459848839723
br_female_outerwear_14,6,0.012736779459057535,0.014109166814786,-0.001372387355728465,0.001372387355728465
br_female_outerwear_14,7,0.018806681164810563,0.0173513121804006,0.0014553689844099618,0.0014553689844099618
br_female_outerwear_14,8,0.013650230752574054,0.0148922613728205,-0.001242030620246446,0.001242030620246446
br_female_outerwear_14,9,0.019379692167820244,0.018426535937495,0.0009531562303252451,0.0009531562303252451
br_female_outerwear_14,10,0.010688459181591102,0.0117754251101569,-0.0010869659285657977,0.0010869659285657977
br_female_outerwear_14,11,0.013905394501429226,0.0128388188965414,0.0010665756048878258,0.0010665756048878258
br_female_outerwear_14,12,0.013451293954905557,0.0115924646473413,0.0018588293075642564,0.0018588293075642564
br_female_outerwear_14,13,0.008470134670800489,0.0082519884059647,0.00021814626483578937,0.00021814626483578937
br_female_outerwear_14,14,0.012955777961072161,0.0101611093872525,0.0027946685738196603,0.0027946685738196603
br_female_outerwear_14,15,0.013201657578916465,0.0108207183091081,0.002380939269808365,0.002380939269808365
br_female_outerwear_14,16,0.00927073534099314,0.009012832957759,0.0002579023832341397,0.0002579023832341397
br_female_outerwear_14,17,0.008545091201203944,0.0098856824760084,-0.0013405912748044556,0.0013405912748044556
br_female_outerwear_14,18,0.015254761263794837,0.0148061545531839,0.0004486067106109371,0.0004486067106109371
br_female_outerwear_14,19,0.009399952188096673,0.0085504821893506,0.000849469998746074,0.000849469998746074
br_female_outerwear_14,20,0.011411255492840219,0.0103529218844437,0.0010583336083965188,0.0010583336083965188
br_female_outerwear_14,21,0.011355125119866402,0.0105343728656871,0.0008207522541793019,0.0008207522541793019
br_female_outerwear_14,22,0.010091376196881382,0.0099969140101305,9.446218675088214e-05,9.446218675088214e-05
br_female_outerwear_14,23,0.007824228911813507,0.0073733271213192,0.00045090179049430724,0.00045090179049430724
br_female_outerwear_14,24,0.013901723148235389,0.0052485604754,0.008653162672835389,0.008653162672835389
br_female_outerwear_14,25,0.004982630138773758,0.0049582394934932,2.4390645280558156e-05,2.4390645280558156e-05
br_female_outerwear_14,26,0.0076984065578077085,0.0072169787269304,0.00048142783087730835,0.00048142783087730835
br_female_outerwear_15,1,0.02339619654776213,0.0237115877038203,-0.00031539115605817153,0.00031539115605817153
br_female_outerwear_15,2,0.028631096519203054,0.0299669037763939,-0.0013358072571908464,0.0013358072571908464
br_female_outerwear_15,3,0.02864282504827087,0.0270634968611366,0.0015793281871342713,0.0015793281871342713
br_female_outerwear_15,4,0.01841890469214641,0.0177652626894384,0.0006536420027080103,0.0006536420027080103
br_female_outerwear_15,5,0.026973949080163397,0.0272378360376655,-0.0002638869575021033,0.0002638869575021033
br_female_outerwear_15,6,0.024201274287897655,0.0268418295500807,-0.0026405552621830454,0.0026405552621830454
br_female_outerwear_15,7,0.02375655528945253,0.0226186748065937,0.0011378804828588301,0.0011378804828588301
br_female_outerwear_15,8,0.013884007465258297,0.028165798683378,-0.014281791218119701,0.014281791218119701
br_female_outerwear_15,9,0.02317592432202439,0.0221743059586804,0.0010016183633439896,0.0010016183633439896
br_female_outerwear_15,10,0.018734413681784325,0.0189120463890398,-0.00017763270725547342,0.00017763270725547342
br_female_outerwear_15,11,0.020712754741004886,0.0210688310097091,-0.00035607626870421544,0.00035607626870421544
br_female_outerwear_15,12,0.020451891158723513,0.0204128181833618,3.907297536171264e-05,3.907297536171264e-05
br_female_outerwear_15,13,0.01701976350322296,0.0165039768119295,0.0005157866912934607,0.0005157866912934607
br_female_outerwear_15,14,0.01942329928542593,0.0193696147694502,5.368451597573265e-05,5.368451597573265e-05
br_female_outerwear_15,15,0.017359425714549577,0.0154113260766085,0.0019480996379410767,0.0019480996379410767
br_female_outerwear_15,16,0.016164291854758532,0.0147810460507248,0.001383245804033732,0.001383245804033732
br_female_outerwear_15,17,0.014481670505983035,0.0153777282960131,-0.0008960577900300644,0.0008960577900300644
br_female_outerwear_15,18,0.0209947008915838,0.0225617593191374,-0.0015670584275535998,0.0015670584275535998
br_female_outerwear_15,19,0.015953739074134044,0.0165309322327446,-0.0005771931586105554,0.0005771931586105554
br_female_outerwear_15,20,0.018410421766278915,0.0176608667440511,0.0007495550222278158,0.0007495550222278158
br_female_outerwear_15,21,0.017041540908871396,0.0159439156886075,0.0010976252202638953,0.0010976252202638953
br_female_outerwear_15,22,0.014599798086698798,0.0164051922217526,-0.0018053941350538033,0.0018053941350538033
br_female_outerwear_15,23,0.009889420822797212,0.0099079083192727,-1.8487496475488516e-05,1.8487496475488516e-05
