series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_11,11,0.01732371,0.034286905213920034,-0.016963195189563192,0.016963195189563192
br_female_outerwear_11,12,0.013145149,0.035504312170806684,-0.02235916341668681,0.02235916341668681
br_female_outerwear_11,13,0.01571773,0.03407440660368218,-0.018356676677572868,0.018356676677572868
br_female_outerwear_11,14,0.011466406,0.03352894202105213,-0.022062535735289344,0.022062535735289344
br_female_outerwear_11,15,0.018240884,0.03399826137191825,-0.015757377425499486,0.015757377425499486
br_female_outerwear_11,16,0.013665564,0.03427094297689817,-0.020605378618663767,0.020605378618663767
br_female_outerwear_11,17,0.012065433,0.034381029790546844,-0.02231559682479138,0.02231559682479138
br_female_outerwear_11,18,0.015943132,0.03655959270665468,-0.02061646036574663,0.02061646036574663
br_female_outerwear_11,19,0.015643343,0.03498031138811369,-0.01933696805868406,0.01933696805868406
br_female_outerwear_11,20,0.013514303,0.033888321925518786,-0.020374019254563128,0.020374019254563128
br_female_outerwear_11,21,0.017152123,0.03258527604002613,-0.015433152886816445,0.015433152886816445
br_female_outerwear_11,22,0.013981283,0.034913784178649244,-0.020932501467620192,0.020932501467620192
br_female_outerwear_11,23,0.01113949,0.03608544940184345,-0.02494595969151249,0.02494595969151249
br_female_outerwear_11,24,0.014030486,0.033739223371057565,-0.019708737025766428,0.019708737025766428
br_female_outerwear_11,25,0.017259829,0.0331339647290473,-0.01587413598272848,0.01587413598272848
br_female_outerwear_11,26,0.016268007,0.03560137396877269,-0.019333366511516376,0.019333366511516376
br_female_outerwear_12,1,0.017264597,0.008366404544275154,0.008898192573625695,0.008898192573625695
br_female_outerwear_12,2,0.012436055,0.009470602375896307,0.0029654522710725346,0.0029654522710725346
br_female_outerwear_12,3,0.01693941,0.008434585568944393,0.008504823508223118,0.008504823508223118
br_female_outerwear_12,4,0.01644227,0.007893778060065549,0.00854849102677222,0.00854849102677222
br_female_outerwear_12,5,0.0075566545,0.008105985404756863,-0.0005493308918746304,0.0005493308918746304
br_female_outerwear_12,6,0.019897923,0.009013416636936408,0.010884506236560601,0.010884506236560601
br_female_outerwear_12,7,0.02058968,0.010011787768280156,0.010577891711318843,0.010577891711318843
br_female_outerwear_12,8,0.01124721,0.010062258412791512,0.0011849517918097758,0.0011849517918097758
br_female_outerwear_12,9,0.01819583,0.008823985147955744,0.00937184513759342,0.00937184513759342
br_female_outerwear_12,10,0.02006606,0.00874378982291407,0.011322270302913719,0.011322270302913719
br_female_outerwear_12,11,0.011142962,0.009899957149777889,0.0012430045311112407,0.0012430045311112407
br_female_outerwear_12,12,0.01631403,0.00979804683382363,0.006515982859779886,0.006515982859779886
br_female_outerwear_12,13,0.016488835,0.009917874592977922,0.00657096062259062,0.00657096062259062
br_female_outerwear_12,14,0.020931937,0.00849819250463888,0.01243374429584101,0.01243374429584101
br_female_outerwear_12,15,0.010063343,0.009755485614989672,0.0003078571350828077,0.0003078571350828077
br_female_outerwear_12,16,0.021675311,0.008453750846360504,0.013221560182596863,0.013221560182596863
br_female_outerwear_12,17,0.0137409195,0.009318433218439169,0.004422486311952524,0.004422486311952524
br_female_outerwear_12,18,-0.0033554956,0.008166499956450666,-0.01152199558814546,0.01152199558814546
br_female_outerwear_12,19,0.017690673,0.009176143304212443,0.008514530166284688,0.008514530166284688
br_female_outerwear_12,20,0.020260528,0.007784177642168924,0.012476350087819174,0.012476350087819174
br_female_outerwear_12,21,0.025945581,0.008424485734905576,0.017521095760856295,0.017521095760856295
br_female_outerwear_12,22,0.0058938637,0.00855120067806261,-0.0026573369404794493,0.0026573369404794493
br_female_outerwear_12,23,0.018503383,0.009230772649113893,0.00927261015289569,0.00927261015289569
br_female_outerwear_12,24,0.019573636,0.008020844156304427,0.011552792196711473,0.011552792196711473
br_female_outerwear_12,25,0.017280743,0.008107136160783148,0.009173606365271234,0.009173606365271234
br_female_outerwear_12,26,0.02063962,0.007619578815144374,0.013020041906195805,0.013020041906195805
br_female_outerwear_13,1,0.019365788,0.009352731637680129,0.010013055868423387,0.010013055868423387
br_female_outerwear_13,2,0.024709642,0.010975494107482832,0.01373414782595833,0.01373414782595833
br_female_outerwear_13,3,0.020780794,0.009725365071481609,0.011055429251009084,0.011055429251009084
br_female_outerwear_13,4,0.019607194,0.009659854288121194,0.00994733947990325,0.00994733947990325
br_female_outerwear_13,5,0.020252988,0.007995966902475633,0.012257020839948379,0.012257020839948379
br_female_outerwear_13,6,0.023572505,0.00871652270331277,0.01485598181710349,0.01485598181710349
br_female_outerwear_13,7,0.019320525,0.008805712570512172,0.010514812658465031,0.010514812658465031
br_female_outerwear_13,8,0.024519898,0.010294746759637884,0.014225151237741419,0.014225151237741419
br_female_outerwear_13,9,0.017051883,0.009216979419792508,0.007834903622066165,0.007834903622066165
br_female_outerwear_13,10,0.024696536,0.007700536455565654,0.016995999906605518,0.016995999906605518
br_female_outerwear_13,11,0.02792313,0.00742290121517835,0.020500228283780238,0.020500228283780238
br_female_outerwear_13,12,0.030692965,0.01011502619407867,0.020577938598172918,0.020577938598172918
br_female_outerwear_13,13,0.028904244,0.00972693823165428,0.019177306072049028,0.019177306072049028
br_female_outerwear_13,14,0.019967973,0.008683164065275724,0.011284809166993563,0.011284809166993563
br_female_outerwear_13,15,0.031497516,0.010102560469775312,0.021394955268235094,0.021394955268235094
br_female_outerwear_13,16,0.026442207,0.007753709905860958,0.018688497490169466,0.018688497490169466
br_female_outerwear_13,17,0.026853405,0.008309564387825878,0.018543840551348775,0.018543840551348775
br_female_outerwear_13,18,0.021023922,0.01001388625960813,0.01101003540892138,0.01101003540892138
br_female_outerwear_13,19,0.017316125,0.009753358772221202,0.0075627665610879715,0.0075627665610879715
br_female_outerwear_13,20,0.025283836,0.009075009983074782,0.016208825845229508,0.016208825845229508
br_female_outerwear_13,21,0.0221925,0.008594039179058051,0.01359846135261538,0.01359846135261538
br_female_outerwear_13,22,0.020318083,0.010065963752702588,0.010252119712396746,0.010252119712396746
br_female_outerwear_13,23,0.024197683,0.010096701409176604,0.014100981329127535,0.014100981329127535
br_female_outerwear_13,24,0.024452835,0.007541554236156039,0.016911281085270354,0.016911281085270354
br_female_outerwear_13,25,0.015944608,0.009216269967582347,0.006728337588283895,0.006728337588283895
br_female_outerwear_13,26,0.016812742,0.01478350215061237,0.0020292396058268387,0.0020292396058268387
br_female_outerwear_14,1,0.0114122555,0.01124462926323445,0.00016762620274989384,0.00016762620274989384
br_female_outerwear_14,2,0.015993975,0.013685490345122276,0.0023084847577791827,0.0023084847577791827
br_female_outerwear_14,3,0.013252594,0.011079888396671615,0.0021727051802364963,0.0021727051802364963
br_female_outerwear_14,4,0.01247748,0.013115863621405176,-0.0006383837463174377,0.0006383837463174377
br_female_outerwear_14,5,0.01438982,0.011760287496940428,0.0026295328999597495,0.0026295328999597495
br_female_outerwear_14,6,0.008105971,0.013880904486937838,-0.005774933567805606,0.005774933567805606
br_female_outerwear_14,7,0.014725782,0.011803905900648441,0.002921876076528225,0.002921876076528225
br_female_outerwear_14,8,0.013211295,0.014326703011661088,-0.0011154080030017256,0.0011154080030017256
br_female_outerwear_14,9,0.012544759,0.013441891680186249,-0.0008971330623082883,0.0008971330623082883
br_female_outerwear_14,10,0.0143638775,0.013969248886000452,0.0003946285892612363,0.0003946285892612363
br_female_outerwear_14,11,0.016085975,0.013015216369716304,0.00307075850239597,0.00307075850239597
br_female_outerwear_14,12,0.011675894,0.01187615024744654,-0.00020025598704004506,0.00020025598704004506
br_female_outerwear_14,13,0.014665365,0.01228420551092963,0.0023811597081865813,0.0023811597081865813
br_female_outerwear_14,14,0.013626747,0.010625209163940883,0.003001537669383549,0.003001537669383549
br_female_outerwear_14,15,0.015171476,0.012241936219486164,0.002929539488998486,0.002929539488998486
br_female_outerwear_14,16,0.011414647,0.012651576124701861,-0.001236929022345904,0.001236929022345904
br_female_outerwear_14,17,0.01445917,0.014264282696551663,0.00019488770454468077,0.00019488770454468077
br_female_outerwear_14,18,0.009433217,0.013051757786693026,-0.003618540440024782,0.003618540440024782
br_female_outerwear_14,19,0.010773212,0.01271612898829683,-0.0019429172706912391,0.0019429172706912391
br_female_outerwear_14,20,0.008597478,0.011958061662427914,-0.003360583391897213,0.003360583391897213
br_female_outerwear_14,21,0.009826325,0.012904275187799151,-0.0030779503076760126,0.0030779503076760126
br_female_outerwear_14,22,0.009151258,0.013252832926157004,-0.004101575351598746,0.004101575351598746
br_female_outerwear_14,23,0.013465941,0.012775419176583902,0.0006905217757171237,0.0006905217757171237
br_female_outerwear_14,24,0.010987103,0.0057538704278888315,0.005233232557493249,0.005233232557493249
br_female_outerwear_14,25,0.012823097,0.012078662164553923,0.0007444352432639176,0.0007444352432639176
br_female_outerwear_14,26,0.008620486,0.012676809730706212,-0.00405632406729221,0.00405632406729221
br_female_outerwear_15,1,0.019302808,0.018450381863098005,0.0008524258852197139,0.0008524258852197139
br_female_outerwear_15,2,0.024707846,0.021075459309712552,0.0036323870338047515,0.0036323870338047515
br_female_outerwear_15,3,0.02078887,0.017181021414372916,0.003607849337484842,0.003607849337484842
br_female_outerwear_15,4,0.019607209,0.01820435304545731,0.0014028556237283274,0.0014028556237283274
br_female_outerwear_15,5,0.020267911,0.01918530507299874,0.001082606182360911,0.001082606182360911
br_female_outerwear_15,6,0.023543432,0.02155265270135293,0.001990779653574134,0.001990779653574134
br_female_outerwear_15,7,0.019341052,0.018251093230062312,0.001089958348459416,0.001089958348459416
br_female_outerwear_15,8,0.024518192,0.03347049704988583,-0.008952305235463226,0.008952305235463226
br_female_outerwear_15,9,0.017024644,0.019321313567078793,-0.0022966698478824737,0.0022966698478824737
br_female_outerwear_15,10,0.024692535,0.019012564483183017,0.005679970917207608,0.005679970917207608
br_female_outerwear_15,11,0.027892381,0.020304640738518516,0.007587740214316567,0.007587740214316567
br_female_outerwear_15,12,0.030766927,0.01886673244849407,0.01190019425734318,0.01190019425734318
br_female_outerwear_15,13,0.028914891,0.01782423840583827,0.011090652777538044,0.011090652777538044
br_female_outerwear_15,14,0.019932196,0.01897477050302146,0.0009574250412213992,0.0009574250412213992
br_female_outerwear_15,15,0.031508774,0.01830390649048929,0.013204867074803069,0.013204867074803069
br_female_outerwear_15,16,0.026396967,0.0171976435252805,0.009199323945365403,0.009199323945365403
br_female_outerwear_15,17,0.02681709,0.0204261287356506,0.006390962073694644,0.006390962073694644
br_female_outerwear_15,18,0.021031365,0.020604811771135753,0.0004265530274100843,0.0004265530274100843
br_female_outerwear_15,19,0.01724711,0.019738190281136724,-0.002491079675896856,0.002491079675896856
br_female_outerwear_15,20,0.025291666,0.01780894158710236,0.007482724801409296,0.007482724801409296
br_female_outerwear_15,21,0.022215664,0.01807948937073857,0.004136175016010699,0.004136175016010699
br_female_outerwear_15,22,0.020284474,0.020549572251375367,-0.0002650983553487557,0.0002650983553487557
br_female_outerwear_15,23,0.024192609,0.018610141052107128,0.005582467840810505,0.005582467840810505
br_female_outerwear_15,24,0.024469696,0.009760791774105656,0.014708904211211574,0.014708904211211574
br_female_outerwear_15,25,0.015896797,0.018709650018402822,-0.002812852838227041,0.002812852838227041
br_female_outerwear_15,26,0.016869143,0.018963663131406898,-0.0020945204798489755,0.0020945204798489755
br_female_outerwear_16,1,0.011371955,0.004145457694226732,0.007226497581308852,0.007226497581308852
br_female_outerwear_16,2,0.016013928,0.00520872099241562,0.0108052067653244,0.0108052067653244
br_female_outerwear_16,3,0.013367362,0.005969323390375691,0.007398038930047435,0.007398038930047435
br_female_outerwear_16,4,0.012465529,0.004660608505254821,0.0078049206385554515,0.0078049206385554515
br_female_outerwear_16,5,0.014277197,0.005520087424093459,0.008757109996503618,0.008757109996503618
br_female_outerwear_16,6,0.008027025,0.0048057920072105175,0.0032212325599167103,0.0032212325599167103
br_female_outerwear_16,7,0.014819063,0.005105090063468708,0.009713973182781444,0.009713973182781444
br_female_outerwear_16,8,0.013015024,0.006148519058561675,0.006866505305432923,0.006866505305432923
br_female_outerwear_16,9,0.01252345,0.005975017283168975,0.006548432674201783,0.006548432674201783
br_female_outerwear_16,10,0.014455326,0.005945317604121899,0.008510008297386433,0.008510008297386433
br_female_outerwear_16,11,0.016054519,0.005441069893723069,0.010613448627108992,0.010613448627108992
br_female_outerwear_16,12,0.011380956,0.006238295204935726,0.0051426603719609415,0.0051426603719609415
br_female_outerwear_16,13,0.014520809,0.006395732254930293,0.008125076799444401,0.008125076799444401
br_female_outerwear_16,14,0.0135286525,0.005524315620131075,0.008004336869054258,0.008004336869054258
br_female_outerwear_16,15,0.01533135,0.005542318171277691,0.00978903209565575,0.00978903209565575
br_female_outerwear_16,16,0.011511609,0.005768724507275051,0.0057428844509692725,0.0057428844509692725
br_female_outerwear_16,17,0.014839686,0.00629721825214966,0.008542468201192779,0.008542468201192779
br_female_outerwear_16,18,0.009226687,0.0046970138358644175,0.004529673416657097,0.004529673416657097
br_female_outerwear_16,19,0.010761321,0.006069002877192054,0.004692317713780847,0.004692317713780847
br_female_outerwear_16,20,0.008571982,0.005902175251171513,0.002669807132556514,0.002669807132556514
br_female_outerwear_16,21,0.009747185,0.006508243850247035,0.003238940962775579,0.003238940962775579
br_female_outerwear_16,22,0.009016447,0.006262018609659777,0.0027544281595777414,0.0027544281595777414
br_female_outerwear_16,23,0.0134281665,0.005383920080424992,0.00804424642824963,0.00804424642824963
br_female_outerwear_16,24,0.01071693,0.005937219640382966,0.004779710391393462,0.004779710391393462
br_female_outerwear_16,25,0.0128778,0.005514970356064867,0.007362829214495588,0.007362829214495588
br_female_outerwear_16,26,0.008580402,0.004813760324794114,0.0037666412150084375,0.0037666412150084375
br_female_outerwear_17,1,0.018832058,0.003848274627763339,0.01498378308669894,0.01498378308669894
br_female_outerwear_17,2,0.024388872,0.003985175720745496,0.020403696366256305,0.020403696366256305
br_female_outerwear_17,3,0.020676695,0.005161017322396945,0.015515677487993528,0.015515677487993528
br_female_outerwear_17,4,0.019233905,0.008454365434014297,0.01077953934494307,0.01077953934494307
br_female_outerwear_17,5,0.020343833,0.004517668072963548,0.015826164598678756,0.015826164598678756
br_female_outerwear_17,6,0.023381881,0.0038173968481832613,0.019564484567660703,0.019564484567660703
